timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-08 18:17:08,29.9,38.74,14.0,422.0,12869.0,20775.0,0.937584,1.87,1.94,12.85,2.004,0.045,0,3.6948144,77.51522,21.695366,0
2022-06-08 18:18:05,29.69,39.26,45.0,423.0,12862.0,20746.0,0.937616,2.26,2.35,15.57,2.428,0.055,0,3.6948144,77.51522,21.695366,0
2022-06-08 18:21:38,26.78,45.51,20.0,405.0,12838.0,20748.0,0.937546,2.25,2.33,15.47,2.412,0.054,0,2.5871253,179.92642,19.016726,0
2022-06-08 18:22:31,26.94,44.97,66.0,420.0,12824.0,20709.0,0.937561,2.44,2.53,16.79,2.618,0.059,0,2.5871253,179.92642,19.016726,0
2022-06-08 18:22:38,26.69,45.72,43.0,400.0,12829.0,20724.0,0.937542,2.48,2.58,17.07,2.662,0.06,0,2.5871253,179.92642,19.016726,0
2022-06-08 18:23:27,27.11,44.36,57.0,400.0,12838.0,20713.0,0.937534,1.94,2.01,13.34,2.08,0.047,0,2.5871253,179.92642,19.016726,0
2022-06-08 18:25:21,27.66,40.92,126.0,436.0,12801.0,20625.0,0.937476,2.01,2.09,13.84,2.158,0.049,0,2.4489648,210.13083,10.011682,0
2022-06-08 18:27:52,28.31,44.83,54.0,420.0,12799.0,20701.0,0.937518,2.4,2.49,16.5,2.573,0.058,0,2.4489648,210.13083,10.011682,0
2022-06-08 18:28:02,29.03,41.13,67.0,438.0,12793.0,20686.0,0.937524,2.52,2.62,17.37,2.708,0.061,0,2.4489648,210.13083,10.011682,0
2022-06-08 18:30:00,28.88,41.5,74.0,412.0,12781.0,20681.0,0.937554,2.05,2.12,14.08,2.195,0.05,0,2.9368436,141.77794,12.092408,0
2022-06-08 18:30:10,29.2,40.65,89.0,407.0,12787.0,20668.0,0.937556,1.98,2.06,13.63,2.125,0.048,0,2.9368436,141.77794,12.092408,0
2022-06-08 18:30:18,29.34,40.31,92.0,410.0,12780.0,20662.0,0.937565,2.26,2.35,15.58,2.43,0.055,0,2.9368436,141.77794,12.092408,0
